ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
VEN,2020,,14.23347186,,,,,,,,,,,,,,,,,,,,,,
ARE,2024,,14.23886392,,,,,,,,,,,,,,,,,,,,,,
CPV,2028,,14.239266,,,,,,,,,,,,,,,,,,,,,,
KWT,2030,,14.2395942,,,,,,,,,,,,,,,,,,,,,,
NLD,2026,,14.24331483,,,,,,,,,,,,,,,,,,,,,,
ECU,2023,,14.24575085,,,,,,,,,,,,,,,,,,,,,,
SUR,2027,,14.24939389,,,,,,,,,,,,,,,,,,,,,,
MLT,2026,,14.25144646,,,,,,,,,,,,,,,,,,,,,,
CPV,2026,,14.25302709,,,,,,,,,,,,,,,,,,,,,,
ZAF,2027,,14.25814914,,,,,,,,,,,,,,,,,,,,,,
LCA,2026,,14.26140385,,,,,,,,,,,,,,,,,,,,,,
LSO,2024,,14.26546287,,,,,,,,,,,,,,,,,,,,,,
COG,2029,,14.26955995,,,,,,,,,,,,,,,,,,,,,,
RWA,2027,,14.27212899,,,,,,,,,,,,,,,,,,,,,,
PNG,2022,,14.27279667,,,,,,,,,,,,,,,,,,,,,,
JAM,2022,,14.2863905,,,,,,,,,,,,,,,,,,,,,,
GUY,2027,,14.2974011,,,,,,,,,,,,,,,,,,,,,,
KWT,2029,,14.31181788,,,,,,,,,,,,,,,,,,,,,,
NLD,2022,,14.31256203,,,,,,,,,,,,,,,,,,,,,,
MNG,2025,,14.31746964,,,,,,,,,,,,,,,,,,,,,,
MLT,2025,,14.33648865,,,,,,,,,,,,,,,,,,,,,,
CHE,2022,,14.34359491,,,,,,,,,,,,,,,,,,,,,,
BWA,2029,,14.34385154,,,,,,,,,,,,,,,,,,,,,,
LSO,2028,,14.35229993,,,,,,,,,,,,,,,,,,,,,,
TGO,2023,,14.35539783,,,,,,,,,,,,,,,,,,,,,,
NOR,2029,,14.35983204,,,,,,,,,,,,,,,,,,,,,,
GUY,2030,,14.36222382,,,,,,,,,,,,,,,,,,,,,,
GUY,2029,,14.36959945,,,,,,,,,,,,,,,,,,,,,,
LSO,2027,,14.3703372,,,,,,,,,,,,,,,,,,,,,,
LCA,2028,,14.37069714,,,,,,,,,,,,,,,,,,,,,,
LCA,2025,,14.38195228,,,,,,,,,,,,,,,,,,,,,,
BFA,2024,,14.38279581,,,,,,,,,,,,,,,,,,,,,,
NAM,2022,,14.38552349,,,,,,,,,,,,,,,,,,,,,,
LSO,2029,,14.38845742,,,,,,,,,,,,,,,,,,,,,,
TLS,2022,,14.388462,,,,,,,,,,,,,,,,,,,,,,
NOR,2030,,14.3957082,,,,,,,,,,,,,,,,,,,,,,
MYS,2022,,14.40155053,,,,,,,,,,,,,,,,,,,,,,
LSO,2030,,14.41022944,,,,,,,,,,,,,,,,,,,,,,
LCA,2029,,14.41522518,,,,,,,,,,,,,,,,,,,,,,
BHR,2022,,14.43606404,,,,,,,,,,,,,,,,,,,,,,
GUY,2028,,14.44284621,,,,,,,,,,,,,,,,,,,,,,
USA,2029,,14.44376829,,,,,,,,,,,,,,,,,,,,,,
BFA,2023,,14.44768351,,,,,,,,,,,,,,,,,,,,,,
BWA,2028,,14.44855543,,,,,,,,,,,,,,,,,,,,,,
GUY,2026,,14.46125122,,,,,,,,,,,,,,,,,,,,,,
USA,2028,,14.46251672,,,,,,,,,,,,,,,,,,,,,,
USA,2030,,14.46467379,,,,,,,,,,,,,,,,,,,,,,
BHR,2028,,14.51412844,,,,,,,,,,,,,,,,,,,,,,
DOM,2022,,14.5219923,,,,,,,,,,,,,,,,,,,,,,
BRN,2024,,14.52251974,,,,,,,,,,,,,,,,,,,,,,
ARE,2026,,14.52993534,,,,,,,,,,,,,,,,,,,,,,
BRB,2024,,14.53108813,,,,,,,,,,,,,,,,,,,,,,
GMB,2025,,14.53265958,,,,,,,,,,,,,,,,,,,,,,
BHR,2029,,14.55017063,,,,,,,,,,,,,,,,,,,,,,
CHE,2023,,14.55042659,,,,,,,,,,,,,,,,,,,,,,
ZAF,2025,,14.55069258,,,,,,,,,,,,,,,,,,,,,,
RWA,2026,,14.56634881,,,,,,,,,,,,,,,,,,,,,,
TGO,2024,,14.56821297,,,,,,,,,,,,,,,,,,,,,,
USA,2027,,14.57206406,,,,,,,,,,,,,,,,,,,,,,
ZAF,2026,,14.57734734,,,,,,,,,,,,,,,,,,,,,,
COG,2030,,14.58028912,,,,,,,,,,,,,,,,,,,,,,
COL,2028,,14.58599114,,,,,,,,,,,,,,,,,,,,,,
USA,2026,,14.59847871,,,,,,,,,,,,,,,,,,,,,,
MWI,2025,,14.61665787,,,,,,,,,,,,,,,,,,,,,,
BWA,2027,,14.61880151,,,,,,,,,,,,,,,,,,,,,,
BLZ,2022,,14.62524999,,,,,,,,,,,,,,,,,,,,,,
BHR,2030,,14.62657536,,,,,,,,,,,,,,,,,,,,,,
COL,2029,,14.62849829,,,,,,,,,,,,,,,,,,,,,,
USA,2025,,14.63973544,,,,,,,,,,,,,,,,,,,,,,
PRY,2022,,14.64193004,,,,,,,,,,,,,,,,,,,,,,
RWA,2023,,14.64826929,,,,,,,,,,,,,,,,,,,,,,
JAM,2023,,14.64980167,,,,,,,,,,,,,,,,,,,,,,
ARE,2027,,14.6503052,,,,,,,,,,,,,,,,,,,,,,
BDI,2022,,14.66479292,,,,,,,,,,,,,,,,,,,,,,
MWI,2030,,14.67701827,,,,,,,,,,,,,,,,,,,,,,
BHR,2027,,14.67947935,,,,,,,,,,,,,,,,,,,,,,
RWA,2025,,14.68024816,,,,,,,,,,,,,,,,,,,,,,
RWA,2022,,14.69829229,,,,,,,,,,,,,,,,,,,,,,
COL,2024,,14.7065678,,,,,,,,,,,,,,,,,,,,,,
GTM,2030,,14.72029596,,,,,,,,,,,,,,,,,,,,,,
TLS,2026,,14.72427736,,,,,,,,,,,,,,,,,,,,,,
HND,2024,,14.72838062,,,,,,,,,,,,,,,,,,,,,,
VUT,2029,,14.73189068,,,,,,,,,,,,,,,,,,,,,,
LCA,2024,,14.73242241,,,,,,,,,,,,,,,,,,,,,,
GMB,2024,,14.73839022,,,,,,,,,,,,,,,,,,,,,,
BRN,2028,,14.76319043,,,,,,,,,,,,,,,,,,,,,,
BRN,2027,,14.76393977,,,,,,,,,,,,,,,,,,,,,,
MWI,2029,,14.7685249,,,,,,,,,,,,,,,,,,,,,,
BRB,2029,,14.78117802,,,,,,,,,,,,,,,,,,,,,,
KWT,2028,,14.78145662,,,,,,,,,,,,,,,,,,,,,,
ZAF,2024,,14.79296937,,,,,,,,,,,,,,,,,,,,,,
TGO,2025,,14.79849578,,,,,,,,,,,,,,,,,,,,,,
KWT,2023,,14.8008677,,,,,,,,,,,,,,,,,,,,,,
KWT,2027,,14.80462765,,,,,,,,,,,,,,,,,,,,,,
GMB,2023,,14.8090045,,,,,,,,,,,,,,,,,,,,,,
BRB,2030,,14.81121874,,,,,,,,,,,,,,,,,,,,,,
MWI,2028,,14.81387863,,,,,,,,,,,,,,,,,,,,,,
RWA,2024,,14.82509842,,,,,,,,,,,,,,,,,,,,,,
USA,2024,,14.84076479,,,,,,,,,,,,,,,,,,,,,,
NOR,2028,,14.84412356,,,,,,,,,,,,,,,,,,,,,,
GUY,2025,,14.84909701,,,,,,,,,,,,,,,,,,,,,,
NOR,2027,,14.86820286,,,,,,,,,,,,,,,,,,,,,,
NOR,2022,,14.86828782,,,,,,,,,,,,,,,,,,,,,,
JAM,2024,,14.87475808,,,,,,,,,,,,,,,,,,,,,,
BRB,2028,,14.87535986,,,,,,,,,,,,,,,,,,,,,,
VCT,2024,,14.87815265,,,,,,,,,,,,,,,,,,,,,,
HND,2030,,14.87929988,,,,,,,,,,,,,,,,,,,,,,
GTM,2024,,14.88388405,,,,,,,,,,,,,,,,,,,,,,
HND,2029,,14.89119078,,,,,,,,,,,,,,,,,,,,,,
BWA,2023,,14.89352648,,,,,,,,,,,,,,,,,,,,,,
JAM,2030,,14.90330023,,,,,,,,,,,,,,,,,,,,,,
KWT,2025,,14.9111549,,,,,,,,,,,,,,,,,,,,,,
VCT,2030,,14.91117143,,,,,,,,,,,,,,,,,,,,,,
VCT,2026,,14.93322454,,,,,,,,,,,,,,,,,,,,,,
NAM,2027,,14.93956827,,,,,,,,,,,,,,,,,,,,,,
TLS,2027,,14.94158431,,,,,,,,,,,,,,,,,,,,,,
NOR,2026,,14.94416147,,,,,,,,,,,,,,,,,,,,,,
KWT,2024,,14.9465096,,,,,,,,,,,,,,,,,,,,,,
GTM,2029,,14.94879867,,,,,,,,,,,,,,,,,,,,,,
NOR,2025,,14.94981444,,,,,,,,,,,,,,,,,,,,,,
COL,2030,,14.95333042,,,,,,,,,,,,,,,,,,,,,,
ZWE,2024,,14.96739594,,,,,,,,,,,,,,,,,,,,,,
GTM,2026,,14.97623907,,,,,,,,,,,,,,,,,,,,,,
TLS,2028,,14.97709132,,,,,,,,,,,,,,,,,,,,,,
GTM,2027,,14.98052358,,,,,,,,,,,,,,,,,,,,,,
KWT,2026,,14.9848925,,,,,,,,,,,,,,,,,,,,,,
VCT,2025,,14.99372901,,,,,,,,,,,,,,,,,,,,,,
BRN,2025,,15.01478462,,,,,,,,,,,,,,,,,,,,,,
GTM,2025,,15.03204541,,,,,,,,,,,,,,,,,,,,,,
BRN,2026,,15.04460465,,,,,,,,,,,,,,,,,,,,,,
TLS,2029,,15.06899078,,,,,,,,,,,,,,,,,,,,,,
ARE,2030,,15.07426122,,,,,,,,,,,,,,,,,,,,,,
BWA,2026,,15.07510102,,,,,,,,,,,,,,,,,,,,,,
GTM,2028,,15.0816065,,,,,,,,,,,,,,,,,,,,,,
CAN,2030,,15.09414947,,,,,,,,,,,,,,,,,,,,,,
BRN,2029,,15.10476082,,,,,,,,,,,,,,,,,,,,,,
MWI,2026,,15.10514644,,,,,,,,,,,,,,,,,,,,,,
BRN,2030,,15.12829303,,,,,,,,,,,,,,,,,,,,,,
ARE,2029,,15.13148055,,,,,,,,,,,,,,,,,,,,,,
CAN,2029,,15.14087352,,,,,,,,,,,,,,,,,,,,,,
LCA,2023,,15.14206658,,,,,,,,,,,,,,,,,,,,,,
NAM,2026,,15.15563163,,,,,,,,,,,,,,,,,,,,,,
JAM,2025,,15.15809967,,,,,,,,,,,,,,,,,,,,,,
BHR,2026,,15.1655103,,,,,,,,,,,,,,,,,,,,,,
CHE,2024,,15.17467465,,,,,,,,,,,,,,,,,,,,,,
HND,2028,,15.18063417,,,,,,,,,,,,,,,,,,,,,,
TLS,2030,,15.18258789,,,,,,,,,,,,,,,,,,,,,,
NAM,2023,,15.1844773,,,,,,,,,,,,,,,,,,,,,,
GMB,2022,,15.20313091,,,,,,,,,,,,,,,,,,,,,,
BRB,2027,,15.20921803,,,,,,,,,,,,,,,,,,,,,,
CAN,2028,,15.21162885,,,,,,,,,,,,,,,,,,,,,,
JAM,2026,,15.22672436,,,,,,,,,,,,,,,,,,,,,,
CAN,2022,,15.22888089,,,,,,,,,,,,,,,,,,,,,,
CAN,2027,,15.23103505,,,,,,,,,,,,,,,,,,,,,,
NOR,2024,,15.24085146,,,,,,,,,,,,,,,,,,,,,,
USA,2023,,15.24598618,,,,,,,,,,,,,,,,,,,,,,
NOR,2023,,15.25572947,,,,,,,,,,,,,,,,,,,,,,
DOM,2027,,15.27818391,,,,,,,,,,,,,,,,,,,,,,
ZWE,2025,,15.27978702,,,,,,,,,,,,,,,,,,,,,,
VCT,2029,,15.28434081,,,,,,,,,,,,,,,,,,,,,,
CAN,2024,,15.29290803,,,,,,,,,,,,,,,,,,,,,,
JAM,2029,,15.2952386,,,,,,,,,,,,,,,,,,,,,,
BWA,2025,,15.31099361,,,,,,,,,,,,,,,,,,,,,,
BHR,2024,,15.3425241,,,,,,,,,,,,,,,,,,,,,,
MWI,2027,,15.34942751,,,,,,,,,,,,,,,,,,,,,,
JAM,2027,,15.34969529,,,,,,,,,,,,,,,,,,,,,,
CAN,2023,,15.36679023,,,,,,,,,,,,,,,,,,,,,,
VCT,2028,,15.37693051,,,,,,,,,,,,,,,,,,,,,,
JAM,2028,,15.3803863,,,,,,,,,,,,,,,,,,,,,,
USA,2022,,15.38392045,,,,,,,,,,,,,,,,,,,,,,
DOM,2023,,15.38936864,,,,,,,,,,,,,,,,,,,,,,
DOM,2028,,15.40769527,,,,,,,,,,,,,,,,,,,,,,
COL,2026,,15.4477029,,,,,,,,,,,,,,,,,,,,,,
COL,2025,,15.47093938,,,,,,,,,,,,,,,,,,,,,,
NAM,2025,,15.50921617,,,,,,,,,,,,,,,,,,,,,,
CHE,2025,,15.52039692,,,,,,,,,,,,,,,,,,,,,,
BRB,2025,,15.52424261,,,,,,,,,,,,,,,,,,,,,,
BHR,2025,,15.52594314,,,,,,,,,,,,,,,,,,,,,,
HND,2027,,15.53889261,,,,,,,,,,,,,,,,,,,,,,
CHE,2027,,15.54054914,,,,,,,,,,,,,,,,,,,,,,
DOM,2029,,15.54804103,,,,,,,,,,,,,,,,,,,,,,
BHR,2023,,15.55873115,,,,,,,,,,,,,,,,,,,,,,
CHE,2030,,15.57129165,,,,,,,,,,,,,,,,,,,,,,
CHE,2026,,15.57888342,,,,,,,,,,,,,,,,,,,,,,
JPN,2022,,15.57983858,,,,,,,,,,,,,,,,,,,,,,
BRB,2026,,15.60020808,,,,,,,,,,,,,,,,,,,,,,
DOM,2030,,15.60624871,,,,,,,,,,,,,,,,,,,,,,
CHE,2029,,15.62741712,,,,,,,,,,,,,,,,,,,,,,
COL,2027,,15.63539506,,,,,,,,,,,,,,,,,,,,,,
DOM,2026,,15.63658355,,,,,,,,,,,,,,,,,,,,,,
CHE,2028,,15.63861467,,,,,,,,,,,,,,,,,,,,,,
VCT,2027,,15.64153959,,,,,,,,,,,,,,,,,,,,,,
DOM,2024,,15.65269487,,,,,,,,,,,,,,,,,,,,,,
CAN,2026,,15.67125897,,,,,,,,,,,,,,,,,,,,,,
CAN,2025,,15.67586149,,,,,,,,,,,,,,,,,,,,,,
ZWE,2027,,15.70414069,,,,,,,,,,,,,,,,,,,,,,
ARE,2028,,15.7108659,,,,,,,,,,,,,,,,,,,,,,
DOM,2025,,15.78845732,,,,,,,,,,,,,,,,,,,,,,
MMR,2023,,15.80115478,,,,,,,,,,,,,,,,,,,,,,
MMR,2022,,15.80243425,,,,,,,,,,,,,,,,,,,,,,
HND,2026,,15.80652257,,,,,,,,,,,,,,,,,,,,,,
SLE,2029,,15.8488493,,,,,,,,,,,,,,,,,,,,,,
ZWE,2023,,15.85686092,,,,,,,,,,,,,,,,,,,,,,
PRY,2030,,15.86117895,,,,,,,,,,,,,,,,,,,,,,
ZWE,2026,,15.86386041,,,,,,,,,,,,,,,,,,,,,,
SLE,2030,,15.91818508,,,,,,,,,,,,,,,,,,,,,,
BWA,2024,,15.93452662,,,,,,,,,,,,,,,,,,,,,,
HND,2025,,15.93497052,,,,,,,,,,,,,,,,,,,,,,
SLE,2027,,15.94366582,,,,,,,,,,,,,,,,,,,,,,
GNB,2022,,15.94514613,,,,,,,,,,,,,,,,,,,,,,
SLE,2026,,15.95035647,,,,,,,,,,,,,,,,,,,,,,
NAM,2024,,16.02150085,,,,,,,,,,,,,,,,,,,,,,
SLE,2028,,16.02784081,,,,,,,,,,,,,,,,,,,,,,
PRY,2029,,16.08917564,,,,,,,,,,,,,,,,,,,,,,
ZWE,2028,,16.16578848,,,,,,,,,,,,,,,,,,,,,,
SLE,2024,,16.17448542,,,,,,,,,,,,,,,,,,,,,,
BDI,2023,,16.18057342,,,,,,,,,,,,,,,,,,,,,,
BLZ,2023,,16.19225107,,,,,,,,,,,,,,,,,,,,,,
PRY,2028,,16.195562,,,,,,,,,,,,,,,,,,,,,,
SLE,2025,,16.26333752,,,,,,,,,,,,,,,,,,,,,,
SLE,2023,,16.30578911,,,,,,,,,,,,,,,,,,,,,,
SLE,2022,,16.35351477,,,,,,,,,,,,,,,,,,,,,,
PRY,2027,,16.38061221,,,,,,,,,,,,,,,,,,,,,,
BLZ,2030,,16.47203711,,,,,,,,,,,,,,,,,,,,,,
SWZ,2030,,16.50255499,,,,,,,,,,,,,,,,,,,,,,
ZWE,2022,,16.50819373,,,,,,,,,,,,,,,,,,,,,,
TGO,2026,,16.53704791,,,,,,,,,,,,,,,,,,,,,,
BLZ,2029,,16.68086026,,,,,,,,,,,,,,,,,,,,,,
BLZ,2024,,16.68484278,,,,,,,,,,,,,,,,,,,,,,
BLZ,2025,,16.68628189,,,,,,,,,,,,,,,,,,,,,,
BLZ,2028,,16.69063262,,,,,,,,,,,,,,,,,,,,,,
BLZ,2026,,16.70831495,,,,,,,,,,,,,,,,,,,,,,
BLZ,2027,,16.70878945,,,,,,,,,,,,,,,,,,,,,,
PRY,2026,,16.75212189,,,,,,,,,,,,,,,,,,,,,,
SWZ,2029,,16.81406498,,,,,,,,,,,,,,,,,,,,,,
SWZ,2028,,16.8150808,,,,,,,,,,,,,,,,,,,,,,
LBN,2030,,16.90340659,,,,,,,,,,,,,,,,,,,,,,
JPN,2023,,16.9186842,,,,,,,,,,,,,,,,,,,,,,
GNB,2025,,16.93029327,,,,,,,,,,,,,,,,,,,,,,
PRY,2025,,16.98590231,,,,,,,,,,,,,,,,,,,,,,
MMR,2025,,17.0142406,,,,,,,,,,,,,,,,,,,,,,
GNB,2024,,17.01771396,,,,,,,,,,,,,,,,,,,,,,
PAN,2030,,17.06685268,,,,,,,,,,,,,,,,,,,,,,
BDI,2024,,17.0911306,,,,,,,,,,,,,,,,,,,,,,
PAN,2029,,17.09322729,,,,,,,,,,,,,,,,,,,,,,
LBN,2028,,17.10855721,,,,,,,,,,,,,,,,,,,,,,
GNB,2026,,17.11067139,,,,,,,,,,,,,,,,,,,,,,
LBN,2029,,17.11923717,,,,,,,,,,,,,,,,,,,,,,
PRY,2023,,17.19427662,,,,,,,,,,,,,,,,,,,,,,
PRY,2024,,17.20351921,,,,,,,,,,,,,,,,,,,,,,
LBN,2027,,17.21676391,,,,,,,,,,,,,,,,,,,,,,
LBN,2026,,17.23443659,,,,,,,,,,,,,,,,,,,,,,
SWZ,2022,,17.28082485,,,,,,,,,,,,,,,,,,,,,,
MMR,2024,,17.31640291,,,,,,,,,,,,,,,,,,,,,,
TON,2028,,17.32935304,,,,,,,,,,,,,,,,,,,,,,
LBN,2025,,17.4061399,,,,,,,,,,,,,,,,,,,,,,
JPN,2028,,17.44548116,,,,,,,,,,,,,,,,,,,,,,
TON,2029,,17.50724778,,,,,,,,,,,,,,,,,,,,,,
JPN,2026,,17.5135257,,,,,,,,,,,,,,,,,,,,,,
JPN,2025,,17.52658447,,,,,,,,,,,,,,,,,,,,,,
TON,2027,,17.52975003,,,,,,,,,,,,,,,,,,,,,,
JPN,2027,,17.54982019,,,,,,,,,,,,,,,,,,,,,,
JPN,2029,,17.56365065,,,,,,,,,,,,,,,,,,,,,,
SWZ,2027,,17.57686079,,,,,,,,,,,,,,,,,,,,,,
PAN,2027,,17.57762246,,,,,,,,,,,,,,,,,,,,,,
JPN,2030,,17.58298104,,,,,,,,,,,,,,,,,,,,,,
TON,2030,,17.6237559,,,,,,,,,,,,,,,,,,,,,,
LBN,2024,,17.62574403,,,,,,,,,,,,,,,,,,,,,,
PAN,2026,,17.64543713,,,,,,,,,,,,,,,,,,,,,,
GNB,2023,,17.65444482,,,,,,,,,,,,,,,,,,,,,,
PAN,2025,,17.67595917,,,,,,,,,,,,,,,,,,,,,,
SWZ,2026,,17.68348225,,,,,,,,,,,,,,,,,,,,,,
LBN,2023,,17.71492111,,,,,,,,,,,,,,,,,,,,,,
JPN,2024,,17.7220316,,,,,,,,,,,,,,,,,,,,,,
SWZ,2025,,17.75602138,,,,,,,,,,,,,,,,,,,,,,
BFA,2027,,17.80655094,,,,,,,,,,,,,,,,,,,,,,
ZWE,2029,,17.83560643,,,,,,,,,,,,,,,,,,,,,,
LBN,2022,,17.83883471,,,,,,,,,,,,,,,,,,,,,,
PAN,2028,,17.85274456,,,,,,,,,,,,,,,,,,,,,,
TON,2026,,18.04018564,,,,,,,,,,,,,,,,,,,,,,
PAN,2024,,18.10028481,,,,,,,,,,,,,,,,,,,,,,
SWZ,2024,,18.14879107,,,,,,,,,,,,,,,,,,,,,,
VEN,2017,,18.16181608,,,,,,,,,,,,,,,,,,,,,,
GNB,2027,,18.22831657,,,,,,,,,,,,,,,,,,,,,,
SWZ,2023,,18.26933268,,,,,,,,,,,,,,,,,,,,,,
BFA,2028,,18.27625938,,,,,,,,,,,,,,,,,,,,,,
PAN,2023,,18.44362625,,,,,,,,,,,,,,,,,,,,,,
MNG,2026,,18.57731624,,,,,,,,,,,,,,,,,,,,,,
PAN,2022,,18.60928059,,,,,,,,,,,,,,,,,,,,,,
MMR,2026,,18.89881073,,,,,,,,,,,,,,,,,,,,,,
VEN,2018,,18.95430131,,,,,,,,,,,,,,,,,,,,,,
MNG,2029,,19.19938054,,,,,,,,,,,,,,,,,,,,,,
VUT,2030,,19.24967171,,,,,,,,,,,,,,,,,,,,,,
MNG,2030,,19.25222272,,,,,,,,,,,,,,,,,,,,,,
BFA,2030,,19.29849363,,,,,,,,,,,,,,,,,,,,,,
BFA,2029,,19.32994453,,,,,,,,,,,,,,,,,,,,,,
MNG,2028,,19.47274331,,,,,,,,,,,,,,,,,,,,,,
MNG,2027,,20.199598,,,,,,,,,,,,,,,,,,,,,,
BDI,2025,,20.67301151,,,,,,,,,,,,,,,,,,,,,,
COD,2023,,21.27612333,,,,,,,,,,,,,,,,,,,,,,
COD,2028,,21.59335018,,,,,,,,,,,,,,,,,,,,,,
COD,2022,,21.60727279,,,,,,,,,,,,,,,,,,,,,,
COD,2030,,21.76901154,,,,,,,,,,,,,,,,,,,,,,
COD,2029,,21.77371705,,,,,,,,,,,,,,,,,,,,,,
COD,2024,,22.37338809,,,,,,,,,,,,,,,,,,,,,,
COD,2027,,22.43822159,,,,,,,,,,,,,,,,,,,,,,
COD,2025,,22.55761239,,,,,,,,,,,,,,,,,,,,,,
MMR,2028,,22.59519276,,,,,,,,,,,,,,,,,,,,,,
COM,2022,,22.63197712,,,,,,,,,,,,,,,,,,,,,,
MMR,2027,,22.72997953,,,,,,,,,,,,,,,,,,,,,,
COD,2026,,23.02317549,,,,,,,,,,,,,,,,,,,,,,
MMR,2029,,23.08109804,,,,,,,,,,,,,,,,,,,,,,
TGO,2029,,23.31865715,,,,,,,,,,,,,,,,,,,,,,
TGO,2027,,23.35169518,,,,,,,,,,,,,,,,,,,,,,
TGO,2030,,23.40543376,,,,,,,,,,,,,,,,,,,,,,
TGO,2028,,23.4255463,,,,,,,,,,,,,,,,,,,,,,
ZWE,2030,,23.71368068,,,,,,,,,,,,,,,,,,,,,,
COM,2025,,23.76304449,,,,,,,,,,,,,,,,,,,,,,
COM,2024,,23.86402109,,,,,,,,,,,,,,,,,,,,,,
COM,2026,,23.88002181,,,,,,,,,,,,,,,,,,,,,,
MMR,2030,,23.91352439,,,,,,,,,,,,,,,,,,,,,,
COM,2027,,23.96544754,,,,,,,,,,,,,,,,,,,,,,
COM,2023,,24.02625785,,,,,,,,,,,,,,,,,,,,,,
COM,2028,,24.19127461,,,,,,,,,,,,,,,,,,,,,,
COM,2029,,24.33237082,,,,,,,,,,,,,,,,,,,,,,
COM,2030,,24.39696762,,,,,,,,,,,,,,,,,,,,,,
GNB,2028,,26.80139716,,,,,,,,,,,,,,,,,,,,,,
CAF,2025,,27.9341756,,,,,,,,,,,,,,,,,,,,,,
CAF,2026,,27.96155436,,,,,,,,,,,,,,,,,,,,,,
CAF,2024,,27.98156313,,,,,,,,,,,,,,,,,,,,,,
CAF,2023,,28.0381074,,,,,,,,,,,,,,,,,,,,,,
CAF,2027,,28.08948293,,,,,,,,,,,,,,,,,,,,,,
CAF,2022,,28.10686704,,,,,,,,,,,,,,,,,,,,,,
CAF,2028,,28.34577798,,,,,,,,,,,,,,,,,,,,,,
CAF,2030,,29.2068905,,,,,,,,,,,,,,,,,,,,,,
CAF,2029,,29.21441357,,,,,,,,,,,,,,,,,,,,,,
BDI,2026,,29.97158072,,,,,,,,,,,,,,,,,,,,,,
GNB,2029,,31.22310482,,,,,,,,,,,,,,,,,,,,,,
GNB,2030,,32.11997926,,,,,,,,,,,,,,,,,,,,,,
BDI,2028,,33.93093922,,,,,,,,,,,,,,,,,,,,,,
BDI,2029,,34.21836047,,,,,,,,,,,,,,,,,,,,,,
BDI,2030,,34.3498061,,,,,,,,,,,,,,,,,,,,,,
BDI,2027,,34.67627787,,,,,,,,,,,,,,,,,,,,,,
VEN,2019,,71.76746349,,,,,,,,,,,,,,,,,,,,,,
