"","dest","orig","year0","flows","flows.lagged","pred_flow"
"10516","POL","JPN",2005,7.34729970074316,8.03980234373648,9.02787939383687
"10517","POL","JPN",2010,8.03980234373648,7.72753511047545,9.42149086964685
"10518","POL","JPN",2015,7.72753511047545,7.26332961747684,9.64705816038304
"10519","POL","JPN",2020,7.26332961747684,NA,9.62759147346208
"10520","POL","KAZ",2000,5.47227067367148,7.793999089504,4.71264014931603
"10521","POL","KAZ",2005,7.793999089504,7.61677580869837,6.57478019920118
"10522","POL","KAZ",2010,7.61677580869837,7.44366368311559,7.07832831591338
"10523","POL","KAZ",2015,7.44366368311559,7.73892375743946,7.20317857818752
"10524","POL","KAZ",2020,7.73892375743946,NA,7.1212799748172
"10525","POL","KGZ",2000,2.56494935746154,4.68213122712422,3.50892352219506
"10526","POL","KGZ",2005,4.68213122712422,5.06259503302697,5.26819301367287
"10527","POL","KGZ",2010,5.06259503302697,5.28826703069454,5.31747378843992
"10528","POL","KGZ",2015,5.28826703069454,6.50727771238501,5.36575054138669
"10529","POL","KGZ",2020,6.50727771238501,NA,5.2161108667404
"10530","POL","KOR",2000,5.77144112313002,7.4121603349452,5.73005040283617
"10531","POL","KOR",2005,7.4121603349452,8.42310226801664,7.5861662924767
"10532","POL","KOR",2010,8.42310226801664,8.4724050086261,7.82876829636009
"10533","POL","KOR",2015,8.4724050086261,8.12946976478423,7.96893757714821
"10534","POL","KOR",2020,8.12946976478423,NA,7.9727647514781
"10535","POL","LBY",2015,6.30078579466324,6.24027584517077,6.16078297800939
"10536","POL","LBY",2020,6.24027584517077,NA,5.93657137148327
"10537","POL","LTU",2000,5.10594547390058,7.38770923908104,5.96193870740148
"10538","POL","LTU",2005,7.38770923908104,6.86484777797086,7.88332113875782
"10539","POL","LTU",2010,6.86484777797086,7.0352685992811,8.07262758887799
"10540","POL","LTU",2015,7.0352685992811,6.61069604471776,8.07912688610104
"10541","POL","LTU",2020,6.61069604471776,NA,7.94675792280539
"10542","POL","LUX",2000,1.09861228866811,3.61091791264422,3.75168850729876
"10543","POL","LUX",2005,3.61091791264422,2.484906649788,5.49097900907278
"10544","POL","LUX",2010,2.484906649788,3.2188758248682,5.66289333807852
"10545","POL","LUX",2015,3.2188758248682,3.68887945411394,5.69032975766005
"10546","POL","LUX",2020,3.68887945411394,NA,5.53296454099313
"10547","POL","LVA",2000,3.58351893845611,5.98645200528444,5.7961784102607
"10548","POL","LVA",2005,5.98645200528444,5.65599181081985,7.67903251080107
"10549","POL","LVA",2010,5.65599181081985,5.91350300563827,7.92909739763874
"10550","POL","LVA",2015,5.91350300563827,5.95583736946483,8.0014140153165
"10551","POL","LVA",2020,5.95583736946483,NA,7.82890637871824
"10552","POL","MDA",2000,4.52178857704904,7.16703787691222,5.08979587095302
"10553","POL","MDA",2005,7.16703787691222,7.58528107863913,6.98894764396738
"10554","POL","MDA",2010,7.58528107863913,7.56164174558878,7.23696639446577
"10555","POL","MDA",2015,7.56164174558878,8.45871626165726,7.35347643706103
"10556","POL","MDA",2020,8.45871626165726,NA,7.38684146567272
"10557","POL","MKD",2000,3.29583686600433,5.63121178182137,4.54689218725607
"10558","POL","MKD",2005,5.63121178182137,5.4971682252932,6.40800520090083
"10559","POL","MKD",2010,5.4971682252932,4.91265488573605,6.57199835021488
"10560","POL","MKD",2015,4.91265488573605,0,6.71601181644841
"10561","POL","MKD",2020,0,NA,6.71622311717133
"10562","POL","MNG",2000,5.19849703126583,7.39449310721904,2.70658318722979
"10563","POL","MNG",2005,7.39449310721904,7.55485852104068,4.53564234624414
"10564","POL","MNG",2010,7.55485852104068,7.13249755166004,4.79158559715439
"10565","POL","MNG",2015,7.13249755166004,6.46458830368996,5.05683829799929
"10566","POL","MNG",2020,6.46458830368996,NA,5.002301184987
"10567","POL","NGA",2000,4.29045944114839,6.53524127101366,5.83604867074969
"10568","POL","NGA",2005,6.53524127101366,7.91935619066062,7.87301407779621
"10569","POL","NGA",2010,7.91935619066062,7.60688453121963,8.06813133393292
"10570","POL","NGA",2015,7.60688453121963,7.11476944836646,8.09161420852266
"10571","POL","NGA",2020,7.11476944836646,NA,7.95814958376152
"10572","POL","NLD",2000,5.26269018890489,7.61184239958042,6.78024983015018
"10573","POL","NLD",2005,7.61184239958042,7.2291138777933,8.54728157931035
"10574","POL","NLD",2010,7.2291138777933,7.09672137849476,8.78208153950563
"10575","POL","NLD",2015,7.09672137849476,6.60934924316738,8.94627583081027
"10576","POL","NLD",2020,6.60934924316738,NA,8.8964965958223
"10577","POL","NOR",2000,4.06044301054642,6.73459165997295,5.88303144153308
"10578","POL","NOR",2005,6.73459165997295,6.04500531403601,7.55501401061261
"10579","POL","NOR",2010,6.04500531403601,6.62671774924902,7.71717817939422
"10580","POL","NOR",2015,6.62671774924902,5.93753620508243,7.8065100621694
"10581","POL","NOR",2020,5.93753620508243,NA,7.7093876761411
"10582","POL","PAK",2000,3.87120101090789,5.77144112313002,6.04384500359204
"10583","POL","PAK",2005,5.77144112313002,6.50428817353665,7.90521913946228
"10584","POL","PAK",2010,6.50428817353665,7.16006920759613,8.18912793473098
"10585","POL","PAK",2015,7.16006920759613,7.70029520342012,8.3526492124772
"10586","POL","PAK",2020,7.70029520342012,NA,8.22497085786378
"10587","POL","PRT",2000,3.8286413964891,6.08449941307517,5.93027015373188
"10588","POL","PRT",2005,6.08449941307517,6.45519856334012,7.76626509685842
"10589","POL","PRT",2010,6.45519856334012,7.08590146436561,8.02460956163655
"10590","POL","PRT",2015,7.08590146436561,6.80128303447162,8.12837563465665
"10591","POL","PRT",2020,6.80128303447162,NA,8.07341509896135
"10592","POL","ROU",2000,4.44265125649032,6.7945865808765,6.75667278431207
"10593","POL","ROU",2005,6.7945865808765,6.93439720992856,8.83931491544049
"10594","POL","ROU",2010,6.93439720992856,7.54644627374602,9.1069383605084
"10595","POL","ROU",2015,7.54644627374602,7.75147531802146,9.01766613523375
"10596","POL","ROU",2020,7.75147531802146,NA,9.03877218912608
"10597","POL","RUS",2000,7.03878354138854,9.16931002241819,7.67329892969679
"10598","POL","RUS",2005,9.16931002241819,9.03336450150698,9.63242154991917
"10599","POL","RUS",2010,9.03336450150698,9.10475760940112,9.87094335351734
"10600","POL","RUS",2015,9.10475760940112,9.36751504634818,9.9209816382518
"10601","POL","RUS",2020,9.36751504634818,NA,9.86671889180146
"10602","POL","SVK",2000,4.59511985013459,6.94215670569947,6.01111486738529
"10603","POL","SVK",2005,6.94215670569947,6.62140565176413,7.74965104541527
"10604","POL","SVK",2010,6.62140565176413,7.12849594568004,7.89418969669682
"10605","POL","SVK",2015,7.12849594568004,6.56103066589657,7.95822723517183
"10606","POL","SVK",2020,6.56103066589657,NA,7.95227829540845
"10607","POL","SVN",2000,1.94591014905531,5.11198778835654,5.52094468820819
"10608","POL","SVN",2005,5.11198778835654,4.62497281328427,7.33282909061923
"10609","POL","SVN",2010,4.62497281328427,5.06890420222023,7.55050586483162
"10610","POL","SVN",2015,5.06890420222023,4.93447393313069,7.62285173432544
"10611","POL","SVN",2020,4.93447393313069,NA,7.61003248205778
"10612","POL","SWE",2000,5.32787616878958,7.58781721999343,6.89874499759049
"10613","POL","SWE",2005,7.58781721999343,7.04664727784876,8.59764767174975
"10614","POL","SWE",2010,7.04664727784876,7.2991214627108,8.79884457554574
"10615","POL","SWE",2015,7.2991214627108,6.68586094706836,8.87005446060334
"10616","POL","SWE",2020,6.68586094706836,NA,8.71518074777698
"10617","POL","TJK",2000,2.63905732961526,4.06044301054642,3.7930933986208
"10618","POL","TJK",2005,4.06044301054642,4.18965474202643,5.626069156814
"10619","POL","TJK",2010,4.18965474202643,5.32300997913841,5.76994766970513
"10620","POL","TJK",2015,5.32300997913841,6.83947643822884,5.83170690392702
"10621","POL","TJK",2020,6.83947643822884,NA,5.82049107714204
"10622","POL","TKM",2000,1.09861228866811,4.12713438504509,3.43660149127919
"10623","POL","TKM",2005,4.12713438504509,5.04985600724954,5.07999876402855
"10624","POL","TKM",2010,5.04985600724954,5.13579843705026,5.13678720313959
"10625","POL","TKM",2015,5.13579843705026,5.23644196282995,5.108526968506
"10626","POL","TKM",2020,5.23644196282995,NA,4.99228873780038
"10627","POL","TUN",2000,3.89182029811063,5.99893656194668,4.8584645866027
"10628","POL","TUN",2005,5.99893656194668,7.39633529380081,6.80601828532177
"10629","POL","TUN",2010,7.39633529380081,7.57250298502038,7.07168774848113
"10630","POL","TUN",2015,7.57250298502038,7.05875815251866,7.20993619722266
"10631","POL","TUN",2020,7.05875815251866,NA,7.11050148891559
"10632","POL","TUR",2000,5.34233425196481,7.85166117788927,6.84156400196138
"10633","POL","TUR",2005,7.85166117788927,8.39908510293591,8.73444032312348
"10634","POL","TUR",2010,8.39908510293591,8.79346036105272,9.04524622606922
"10635","POL","TUR",2015,8.79346036105272,8.89576660405609,9.11931230997697
"10636","POL","TUR",2020,8.89576660405609,NA,8.97478522848898
"10637","POL","UKR",2000,8.12355783506165,10.6008757273533,6.91381473994247
"10638","POL","UKR",2005,10.6008757273533,10.8126529594677,9.03026736157915
"10639","POL","UKR",2010,10.8126529594677,11.3723637028245,9.47272421451271
"10640","POL","UKR",2015,11.3723637028245,12.7442371335696,9.43980719465146
"10641","POL","UKR",2020,12.7442371335696,NA,9.50225369623547
"10642","POL","USA",2000,6.24997524225948,8.45935219172639,7.32558921239319
"10643","POL","USA",2005,8.45935219172639,8.48920515487607,9.00724419038248
"10644","POL","USA",2010,8.48920515487607,8.06211758275474,9.19314509598565
"10645","POL","USA",2015,8.06211758275474,0,9.26312055799495
"10646","POL","USA",2020,0,NA,9.20155197498219
"10647","POL","UZB",2015,7.13169851046691,8.10892415597534,7.13037388371835
"10648","POL","UZB",2020,8.10892415597534,NA,7.13721381858664
"10649","POL","VNM",2000,7.11476944836646,8.94949495347796,5.33253920598229
"10650","POL","VNM",2005,8.94949495347796,9.369052063131,7.12109502256629
"10651","POL","VNM",2010,9.369052063131,9.56085638859933,7.2922720660641
"10652","POL","VNM",2015,9.56085638859933,9.46606727318641,7.4208368562939
"10653","POL","VNM",2020,9.46606727318641,NA,7.35895725800462
"10654","POL","YEM",2000,4.31748811353631,5.78996017089725,4.44496056073936
"10655","POL","YEM",2005,5.78996017089725,5.08140436498446,6.26486519599064
"10656","POL","YEM",2010,5.08140436498446,5.23110861685459,6.46954797181582
"10657","POL","YEM",2015,5.23110861685459,5.70711026474888,6.47114760166641
"10658","POL","YEM",2020,5.70711026474888,NA,6.34001140941157
"10659","PRT","AGO",2000,7.83991936001258,9.72316399840485,5.43843424534848
"10660","PRT","AGO",2005,9.72316399840485,8.64962397859673,7.23541251192705
"10661","PRT","AGO",2010,8.64962397859673,8.83724564389847,7.40326273381722
"10662","PRT","AGO",2015,8.83724564389847,9.27481639116055,7.40523759181178
"10663","PRT","AGO",2020,9.27481639116055,NA,7.26663873339944
"10664","PRT","BRA",2000,7.42297125104942,11.182377644289,7.51992145748839
"10665","PRT","BRA",2005,11.182377644289,11.328690077971,9.3292200576699
"10666","PRT","BRA",2010,11.328690077971,10.6588580762762,9.59362885866125
"10667","PRT","BRA",2015,10.6588580762762,11.4683464215723,9.65329594918863
"10668","PRT","BRA",2020,11.4683464215723,NA,9.50233428964224
"10669","PRT","CAN",2000,4.23410650459726,5.86078622346587,4.87260285113406
"10670","PRT","CAN",2005,5.86078622346587,5.52146091786225,6.59654899207403
"10671","PRT","CAN",2010,5.52146091786225,5.68017260901707,6.76859119928591
"10672","PRT","CAN",2015,5.68017260901707,6.27664348934164,6.80113106880321
"10673","PRT","CAN",2020,6.27664348934164,NA,6.73289788400937
"10674","PRT","CHN",2000,6.01615715969835,8.80116840193669,6.19172335822767
"10675","PRT","CHN",2005,8.80116840193669,8.87346805533363,7.93570338159433
"10676","PRT","CHN",2010,8.87346805533363,9.30900854377288,8.19316859985324
"10677","PRT","CHN",2015,9.30900854377288,9.20422169096801,8.40724518920022
"10678","PRT","CHN",2020,9.20422169096801,NA,8.51650244658641
"10679","PRT","CPV",2000,7.62803112693033,10.1203715536792,3.43296662136053
"10680","PRT","CPV",2005,10.1203715536792,9.97371299742563,5.28947593781947
"10681","PRT","CPV",2010,9.97371299742563,9.61513859109664,5.4225162750832
"10682","PRT","CPV",2015,9.61513859109664,9.30537778731093,5.34641132882705
"10683","PRT","CPV",2020,9.30537778731093,NA,5.11910203737011
"10684","PRT","DEU",2000,6.68710860786651,8.06589354696427,6.78866909539843
"10685","PRT","DEU",2005,8.06589354696427,8.54907938027856,8.62584792709034
"10686","PRT","DEU",2010,8.54907938027856,8.352318548226,8.79680826749879
"10687","PRT","DEU",2015,8.352318548226,9.08193865717166,8.70037334692611
"10688","PRT","DEU",2020,9.08193865717166,NA,8.45541960297463
"10689","PRT","ESP",2000,7.01481435127554,8.35161075062656,6.86357092776093
"10690","PRT","ESP",2005,8.35161075062656,8.7220913023891,8.57225053068198
"10691","PRT","ESP",2010,8.7220913023891,8.91972065553706,8.69684980416589
"10692","PRT","ESP",2015,8.91972065553706,9.31452019088585,8.67854743077404
"10693","PRT","ESP",2020,9.31452019088585,NA,8.53296005036278
"10694","PRT","FRA",2000,6.55393340402581,7.8087293067444,6.70976939204391
"10695","PRT","FRA",2005,7.8087293067444,8.05547514175727,8.42279409821691
"10696","PRT","FRA",2010,8.05547514175727,8.7533714210009,8.51014588841004
"10697","PRT","FRA",2015,8.7533714210009,9.78886202669482,8.56786036078241
"10698","PRT","FRA",2020,9.78886202669482,NA,8.46315221456443
"10699","PRT","GBR",2000,6.70441435496411,8.5197898172635,6.60884117198084
"10700","PRT","GBR",2005,8.5197898172635,9.33060920436713,8.25805455485071
"10701","PRT","GBR",2010,9.33060920436713,8.94806610345893,8.41984039593934
"10702","PRT","GBR",2015,8.94806610345893,9.91990209380422,8.41515081599938
"10703","PRT","GBR",2020,9.91990209380422,NA,8.23593986468004
"10704","PRT","GNB",2000,7.39264752072162,9.30773927796332,4.13298647593341
"10705","PRT","GNB",2005,9.30773927796332,9.03729565196244,5.85995172768293
"10706","PRT","GNB",2010,9.03729565196244,8.84908351853234,5.99662933012817
"10707","PRT","GNB",2015,8.84908351853234,8.91408834884133,5.95014093384201
"10708","PRT","GNB",2020,8.91408834884133,NA,5.77634903495345
"10709","PRT","ITA",2000,5.82008293035236,7.52671756135271,6.54622885755897
"10710","PRT","ITA",2005,7.52671756135271,8.3354314778808,8.36605862264201
"10711","PRT","ITA",2010,8.3354314778808,8.52038808231276,8.49303530053868
"10712","PRT","ITA",2015,8.52038808231276,10.0531137264919,8.50512090947171
"10713","PRT","ITA",2020,10.0531137264919,NA,8.34858625655491
"10714","PRT","MOZ",2000,4.99721227376411,8.02355239240435,5.59464278875512
"10715","PRT","MOZ",2005,8.02355239240435,7.35436233042148,7.31703475310322
"10716","PRT","MOZ",2010,7.35436233042148,7.20934025660291,7.42833681920548
"10717","PRT","MOZ",2015,7.20934025660291,7.47986413116503,7.36060722690384
"10718","PRT","MOZ",2020,7.47986413116503,NA,7.19652887758267
"10719","PRT","NLD",2000,5.97635090929793,7.36137542897735,5.25249075749837
"10720","PRT","NLD",2005,7.36137542897735,7.81561053203519,6.96426389575378
"10721","PRT","NLD",2010,7.81561053203519,7.92334821193015,7.13827340447079
"10722","PRT","NLD",2015,7.92334821193015,8.61377528926248,7.21876708718671
"10723","PRT","NLD",2020,8.61377528926248,NA,7.11328287770186
"10724","PRT","STP",2000,6.38012253689976,8.80131894766524,2.13027072190338
"10725","PRT","STP",2005,8.80131894766524,8.48570252432487,3.83517958083047
"10726","PRT","STP",2010,8.48570252432487,8.33782726244791,3.90881044559146
"10727","PRT","STP",2015,8.33782726244791,8.29629711264251,3.90211319035694
"10728","PRT","STP",2020,8.29629711264251,NA,3.71187537850637
"10729","PRT","USA",2000,5.36129216570943,7.55276208421415,6.3941354378971
"10730","PRT","USA",2005,7.55276208421415,7.44600149832412,8.02053180498164
"10731","PRT","USA",2010,7.44600149832412,7.39572160860205,8.14564225910653
"10732","PRT","USA",2015,7.39572160860205,7.98786409608569,8.13191711252711
"10733","PRT","USA",2020,7.98786409608569,NA,8.01464355501748
"10734","PRT","VEN",2000,5.76519110278484,7.34083555412327,3.48659427421601
"10735","PRT","VEN",2005,7.34083555412327,6.09356977004514,5.2691791014973
"10736","PRT","VEN",2010,6.09356977004514,6.58479139238572,5.61107810425703
"10737","PRT","VEN",2015,6.58479139238572,8.50895938648913,5.58374606786902
"10738","PRT","VEN",2020,8.50895938648913,NA,4.98872639685806
"10739","SWE","AFG",2000,6.7900972355139,8.43250638324904,3.6920375179434
"10740","SWE","AFG",2005,8.43250638324904,8.85594853405202,5.60598197805805
"10741","SWE","AFG",2010,8.85594853405202,9.87678416970158,5.84170525632956
"10742","SWE","AFG",2015,9.87678416970158,10.4003460890735,5.98800587910109
"10743","SWE","AFG",2020,10.4003460890735,NA,5.90679314748938
"10744","SWE","AGO",2000,2.83321334405622,4.86753445045558,2.88015507576979
"10745","SWE","AGO",2005,4.86753445045558,5.14166355650266,4.77550106767222
"10746","SWE","AGO",2010,5.14166355650266,4.07753744390572,5.03117105869462
"10747","SWE","AGO",2015,4.07753744390572,3.63758615972639,5.16268496487231
"10748","SWE","AGO",2020,3.63758615972639,NA,5.1122825330323
"10749","SWE","ALB",2000,4.14313472639153,5.81413053182507,2.89643099399351
"10750","SWE","ALB",2005,5.81413053182507,6.49375383985169,4.79008582402596
"10751","SWE","ALB",2010,6.49375383985169,7.16626597413364,5.26438757946202
"10752","SWE","ALB",2015,7.16626597413364,8.38091517312361,5.48208730161913
"10753","SWE","ALB",2020,8.38091517312361,NA,5.48918146971343
"10754","SWE","ARE",2000,2.39789527279837,3.80666248977032,1.68484074169338
"10755","SWE","ARE",2005,3.80666248977032,3.17805383034795,3.90079948442221
"10756","SWE","ARE",2010,3.17805383034795,2.63905732961526,5.09783953154169
"10757","SWE","ARE",2015,2.63905732961526,2.70805020110221,5.16840900105382
"10758","SWE","ARE",2020,2.70805020110221,NA,5.0603870368708
"10759","SWE","ARG",2000,3.76120011569356,5.82894561761021,4.31043926539909
"10760","SWE","ARG",2005,5.82894561761021,5.8664680569333,6.12042876061606
"10761","SWE","ARG",2010,5.8664680569333,5.76205138278018,6.38191180202869
"10762","SWE","ARG",2015,5.76205138278018,6.18001665365257,6.48218445708419
